-0.03924627164522687,0.14331649667427238,0.28740634383881847,0.3930232698484113,0.4601672747030509,0.48883835840273737,0.4790365209474706,0.43076176233725066,0.34401408257207755,0.21879348165195117
0.037901504515456264,0.35952786355767963,0.5427391877238387,0.5875354770139335,0.4939167314279641,0.26188295096593045,-0.10856586437216731,-0.6174297145863292,-1.2647085996765555,-2.050402519642846
-1.635563944472571,-0.729932742363729,-0.02076936356709702,0.4919261919173243,0.8081539240895353,0.927913832949536,0.8512059184973263,0.5780301807329062,0.10838661965627583,-0.5577247647325652
0.03935435945250476,0.11553217170317727,0.10469224372858381,0.0068345755287243515,-0.17804083289640105,-0.44993398154679254,-0.8088448704224499,-1.2547734995233735,-1.7877198688495626,-2.407683978401018
-0.012639359145036333,0.22959723519770747,0.43739136015046276,0.6107430157132295,0.749652201886008,0.854118918668798,0.9241431660615995,0.9597249440644127,0.9608642526772374,0.9275610919000737
0.28601571222156996,0.287987963535818,0.26260377509158955,0.20986314688888458,0.12976607892770303,0.02231257120804503,-0.11249737627008954,-0.27466376350670063,-0.46418659050178834,-0.6810658572553525
-6.423986454737422,-5.056447279704441,-3.850499778475154,-2.80614395104956,-1.9233797974276594,-1.2022073176094525,-0.642626511594939,-0.2446373793841191,-0.008239920976992623,0.06656586362644035
-1.5030707084154877,-1.1159252339182553,-0.7772063910846084,-0.48691417991454744,-0.24504860040807225,-0.051609652565182795,0.09340266361412092,0.18998834812983878,0.2381474009819709,0.23787982217051726
-0.9055277160302265,-0.45183899303464925,-0.06625754141324292,0.2512166388339926,0.5005835477070575,0.6818431852059516,0.7949955513306749,0.8400406460812275,0.8169784694576093,0.7258090214598204
-9.227994499406092,-7.428338926014373,-5.823015206719503,-4.412023341521484,-3.1953633304203137,-2.173035173415994,-1.3450388705085228,-0.7113744216979021,-0.2720418269841309,-0.02704108636720924
0.17485861292805482,0.20900244805210413,0.043652492000025106,-0.32119125522818226,-0.8855287936325181,-1.6493601232129822,-2.6126852439695747,-3.7755041559022957,-5.137816859011145,-6.699623353296122
0.7013421407568092,0.7698117713445864,0.8023039535260427,0.798818687301178,0.7593559726699923,0.6839158096324859,0.5724981981886583,0.42510313833850993,0.24173063008204054,0.022380673419250208
-2.019216864147041,-1.3239992422551023,-0.7430561596494317,-0.2763876163300303,0.07600638770310247,0.3141258524499663,0.4379707779105614,0.44754116408488764,0.3428370109729451,0.12385831857473378
-0.5071995080374647,-0.20164270563181697,0.012900590793001043,0.13643038123698936,0.16894666570014796,0.11044944418247689,-0.039061283316023876,-0.27958551679535437,-0.6111232562555144,-1.0336745016965043
-0.8200373537437905,-0.3817925646221426,-0.004843120365060072,0.31081097902745725,0.5651697335554092,0.7582331432187959,0.8900012080176174,0.9604739279518736,0.9696513030215645,0.9175333332266902
0.6975349978883196,0.8499473392703344,0.9052702084913024,0.8635036055512236,0.7246475304500981,0.48870198318792574,0.15566696376470668,-0.27445752781955923,-0.8016714915648716,-1.4259749274712314
