0.7898137104555489,0.6459045020471817,0.5198506674333256,0.4116522066139802,0.3213091195891459,0.24882140635882233,0.1941890669230098,0.15741210128170816,0.13849050943491742,0.13742429138263762
2.8844215562106426,2.220762773746044,1.6605250696760738,1.203708444000732,0.8503128967200182,0.6003384278339328,0.4537850373424755,0.41065272524564644,0.47094149154344567,0.6346513362358731
4.809999419190052,3.916886521481067,3.1327654952178277,2.457636340400334,1.8914990570285868,1.4343536451025856,1.0862001046223304,0.8470384355878213,0.7168686379990584,0.6956907118560415
5.8531087695599675,4.654089224970323,3.5947588043661893,2.675117507747567,1.8951653351144566,1.2549022864668575,0.75432836180477,0.39344356112819384,0.1722478844371292,0.09074133173157606
0.5960065088572204,0.5563085554527107,0.6552217228375262,0.8927460110116667,1.2688814199751324,1.783627949727923,2.436985600270039,3.22895437160148,4.159534263722246,5.2287252766323356
1.2142166933076115,0.9817480909415841,0.8587453014009019,0.8452083246855651,0.9411371607955736,1.1465318097309276,1.461392271491627,1.8857185460776718,2.419510633489062,3.062768533725797
0.6950680641084315,0.6869932343661025,0.6902358857571681,0.7047960182816283,0.7306736319394831,0.7678687267307325,0.8163813026553766,0.8762113597134151,0.9473588979048484,1.0298239172296764
1.50920217101873,1.2838537009942805,1.0862823219828526,0.9164880339844459,0.7744708369990604,0.6602307310266962,0.5737677160673532,0.5150817921210317,0.4841729591877313,0.48104121726745225
4.860266025762225,3.734507241506678,2.77922598541463,1.994422257486082,1.3800960577210337,0.936247386119485,0.6628762426814363,0.5599826274068873,0.6275665402958381,0.8656279813482888
1.4127996296167202,1.1552892319647576,0.9575790319695914,0.8196690296312218,0.7415592249496488,0.7232496179248724,0.7647402085568925,0.8660309968457093,1.0271219827913227,1.2480131663937324
0.7965083237867648,0.6286368549141753,0.5724112665162453,0.6278315585929746,0.7948977311443635,1.0736097841704115,1.4639677176711192,1.965971531646486,2.579621226096513,3.304916801021199
